A,"[['ya yok canım, öylemi, hiçsanmam. Anŋa otuz cıl bolğanbolur. / Aya! canŋıla bolurmusa.:ona otuz yıl olmuştur./ yok canım!yanılıyorsundur.']]"
,
Aba,"[[''], [' Dairevi, kavisli (enderkullanılır). ', ' Aba sakal: çevre sakallı. '], ['Kürk üzerine kaplanan kalınkumaş. ', ' Aba ton: aba kürklü, ', ' Abaçepken: aba cepkenli, ', ' Abala cabhanala kiyiz: abalarla örtülmüş alakeçe, (bilmece) bulutlar, gök veyıldızlar.']]"
,
Abacırık,"[['örtüsü açılmış, biçilmiş,çıplak. ', ' Abacırık cer: çıplak yer.']]"
,
Abacırıklık,"[['çıplaklık, örtüsüzlük.']]"
,
Abaçı,"[['öcü, gulyabani.']]"
,
Abadan,"[['büyük, iri, yüksek. ', ' Abadan caş:büyük oğul, ', ' Abadan sabiyle: büyükçocuklar, ', ' Abadan terek: iri ağaç, ', ' Abadanbolmak: büyük olmak, sabiyle ', ' Abadanbolğunçu: çocuklar büyüyünceyekadar, ', ' Abadan ayt: yüksek sesle söyle, ', ' Abadantavuş: yüksek ses.']]"
,
Abadan-abadan,"[['büyük büyük, iriiri. ', ' Abadan-abadan ', ' Abadan-abadan tuvra: büyük büyük kes,kozulanı ', ' Abadan-abadan ', ' Abadan-abadanın sayladı: kuzularınbüyük büyüklerini seçti.']]"
,
Abadanırak,"[['büyükçe, irice,yüksekçe. ', ' Abadanırak söleş: yüksek seslekonuş, ', ' Abadanırakın ber: iricesini ver, menicaşım anıkından ', ' Abadanırakdı: benim oğlumonunkinden büyükçedir.']]"
,
Abadanlık,"[['büyüklük, irilik,yükseklik. ', ' Abadanlıkıŋı körgüzt:büyüklüğünü göster.']]"
,
Abaza,"[['Abaza. ', ' Abazaça: abazaca, ', ' Abaza til:abaza dili, ', ' Abazalı: Abaza.']]"
,
Abazakoyan,[['(bot) kuzukulağı.']]
,
Abdez,"[['abdest. ', ' Abdez almak: abdestalmak, ', ' Abdez buzmak: abdest bozmak,', ' Abdez suv: abdest suyu.']]"
,
Abdezli,[['abdestli.']]
,
Abdezli-namazlı,[['abdestli namazlı.']]
,
Abdezsiz,[['abdestsiz.']]
